period,cell_x,cell_y,betweenness,log1p_betweenness
海西期,15407249.27,5066324.717,13825.518630536848,9.534343667051273
海西期,15407249.27,5063324.717,11740.661085520856,9.370898572770413
海西期,15407249.27,5060324.717,507549.9542656899,13.137352387352056
海西期,15407249.27,5057324.717,226466.12477714906,12.330355068899
海西期,15407249.27,5054324.717,487583.8375958873,13.097219580117017
海西期,15407249.27,5051324.717,139890.11874214036,11.848619675737378
海西期,15407249.27,5048324.717,118900.7153354562,11.686052509281758
海西期,15407249.27,5045324.717,103855.71204432103,11.550767459322781
海西期,15407249.27,5042324.717,96889.92955505272,11.481341187254515
海西期,15407249.27,5039324.717,90010.48782411825,11.407692583656996
海西期,15407249.27,5036324.717,91141.12117339314,11.420175338338936
海西期,15407249.27,5033324.717,98766.6225450634,11.500525122994503
海西期,15407249.27,5030324.717,108166.46100310235,11.591435870065435
海西期,15407249.27,5027324.717,114836.73730236488,11.651275430996352
海西期,15407249.27,5024324.717,112705.6772649659,11.63254394640911
海西期,15407249.27,5021324.717,111254.97672083188,11.61958892191876
海西期,15407249.27,5018324.717,72026.37106245845,11.18480147940336
海西期,15407249.27,5015324.717,86799.50212862618,11.371367685523715
海西期,15407249.27,5012324.717,81261.497820557,11.305439907692936
海西期,15407249.27,5009324.717,87547.89660417615,11.379952734598326
海西期,15407249.27,5006324.717,93697.49253653805,11.447837379906469
海西期,15407249.27,5003324.717,93294.52604103819,11.443527433285235
海西期,15407249.27,5000324.717,88418.899925352,11.389852335569506
海西期,15407249.27,4997324.717,86672.9097661388,11.369908192062102
海西期,15407249.27,4994324.717,83060.49271041242,11.327336488494634
海西期,15407249.27,4991324.717,79577.62690488805,11.284500829558226
海西期,15407249.27,4988324.717,73818.79514393618,11.209382201504768
海西期,15407249.27,4985324.717,81203.65155977769,11.304727809727972
海西期,15407249.27,4982324.717,76083.37256048019,11.239598168760184
海西期,15407249.27,4979324.717,72603.26105757878,11.192778891343716
海西期,15407249.27,4976324.717,74820.9813052099,11.222866988508619
海西期,15407249.27,4973324.717,74860.83106934438,11.223399441075717
海西期,15407249.27,4970324.717,72359.85091950138,11.189420698968853
海西期,15407249.27,4967324.717,67653.82440320571,11.122173945220364
海西期,15407249.27,4964324.717,61403.98282334819,11.025246264317195
海西期,15407249.27,4961324.717,54135.75467516408,10.899268618171849
海西期,15407249.27,4958324.717,46104.85154784399,10.738695152553117
海西期,15407249.27,4955324.717,39789.21740604825,10.591376367242395
海西期,15407249.27,4952324.717,31353.626090880483,10.353117097882272
海西期,15407249.27,4949324.717,25465.378072959666,10.145114354208667
海西期,15407249.27,4946324.717,20095.290679825903,9.908290533724715
海西期,15407249.27,4943324.717,7793.486926275679,8.961171958450114
海西期,15410249.27,5123324.717,4629.139086441588,8.440342186897242
海西期,15410249.27,5120324.717,13300.530978405102,9.495634418743343
海西期,15410249.27,5117324.717,24761.51391948807,10.117086253126308
海西期,15410249.27,5114324.717,37292.92688947552,10.526585774399093
海西期,15410249.27,5111324.717,40005.767223214614,10.596803899367018
海西期,15410249.27,5108324.717,41431.166860353085,10.631812835426016
海西期,15410249.27,5105324.717,45623.957407830014,10.728210157357344
海西期,15410249.27,5102324.717,49875.439408892336,10.817304014104382
海西期,15410249.27,5099324.717,52790.678820463036,10.874108859177177
海西期,15410249.27,5096324.717,54369.78512834735,10.903582250505583
海西期,15410249.27,5093324.717,55453.99712748177,10.923327108239755
海西期,15410249.27,5090324.717,63230.12906024048,11.054552007294319
海西期,15410249.27,5087324.717,28897.3656747774,10.271540321455689
海西期,15410249.27,5084324.717,182264.00430953852,12.113216974655177
海西期,15410249.27,5081324.717,253492.12441685633,12.4430919790296
海西期,15410249.27,5078324.717,141670.20384225895,11.861264185847414
海西期,15410249.27,5075324.717,51351.39689514933,10.84646689187492
海西期,15410249.27,5072324.717,52521.1569948506,10.868990397543882
海西期,15410249.27,5069324.717,33695.945635307486,10.42516247826581
海西期,15410249.27,5066324.717,36259.21247757359,10.498476344125473
海西期,15410249.27,5063324.717,50160.82256540571,10.8230095096827
海西期,15410249.27,5060324.717,484263.15671639517,13.0903858151556
海西期,15410249.27,5057324.717,125807.82908740021,11.742518804310373
海西期,15410249.27,5054324.717,371184.09865879914,12.824456135389047
海西期,15410249.27,5051324.717,90348.8961036735,11.411445146088042
海西期,15410249.27,5048324.717,88438.9994382406,11.390079628619512
海西期,15410249.27,5045324.717,85050.55734941832,11.351012908643058
海西期,15410249.27,5042324.717,86248.78350498652,11.365002824803343
海西期,15410249.27,5039324.717,84652.00629768956,11.346315901374718
海西期,15410249.27,5036324.717,90467.04116152985,11.412751930984012
海西期,15410249.27,5033324.717,101292.79559008493,11.525780440484294
海西期,15410249.27,5030324.717,110499.92538332997,11.612779174414651
海西期,15410249.27,5027324.717,114000.27598517669,11.64396492016642
海西期,15410249.27,5024324.717,109182.41831196792,11.600784483803023
海西期,15410249.27,5021324.717,107362.0141929449,11.583971027379066
海西期,15410249.27,5018324.717,75109.5085667117,11.226715755615885
海西期,15410249.27,5015324.717,86583.06461048097,11.36887106619203
海西期,15410249.27,5012324.717,80613.53083592077,11.297434195569712
海西期,15410249.27,5009324.717,86100.43748164274,11.363281385765918
海西期,15410249.27,5006324.717,92465.99235851556,11.4346070204508
海西期,15410249.27,5003324.717,93476.26798185063,11.44547356252878
海西期,15410249.27,5000324.717,89892.88083505725,11.406385151792227
海西期,15410249.27,4997324.717,88307.81535647255,11.38859521577059
海西期,15410249.27,4994324.717,84642.05600196155,11.346198352323613
海西期,15410249.27,4991324.717,81732.6743928344,11.311221367199773
海西期,15410249.27,4988324.717,76341.75984414262,11.242988477651812
海西期,15410249.27,4985324.717,83437.30228479137,11.331862742928728
海西期,15410249.27,4982324.717,79323.82291168421,11.281306384008744
海西期,15410249.27,4979324.717,76087.34508418824,11.239650379481926
海西期,15410249.27,4976324.717,78401.43598884277,11.269610277142057
海西期,15410249.27,4973324.717,78042.89025546622,11.265026643000832
海西期,15410249.27,4970324.717,74923.17790047362,11.22423191982535
海西期,15410249.27,4967324.717,69646.93939013504,11.151208393560466
海西期,15410249.27,4964324.717,62941.01585420523,11.04996919829434
海西期,15410249.27,4961324.717,55273.42337921011,10.92006557381615
海西期,15410249.27,4958324.717,46872.1526885292,10.755200353184767
海西期,15410249.27,4955324.717,40140.656967581264,10.60016990120889
海西期,15410249.27,4952324.717,31554.567464091113,10.359505317190221
海西期,15410249.27,4949324.717,25434.8329854299,10.143914206295207
海西期,15410249.27,4946324.717,19778.39301963627,9.8923959181354
海西期,15410249.27,4943324.717,7750.4024328723335,8.955629065056574
海西期,15413249.27,5123324.717,4535.344983103727,8.419876896991724
海西期,15413249.27,5120324.717,12808.177274395866,9.457917167566412
海西期,15413249.27,5117324.717,24226.93214040977,10.095261467222299
海西期,15413249.27,5114324.717,37782.34539663326,10.539623686543207
海西期,15413249.27,5111324.717,40200.01844082503,10.601647608635085
海西期,15413249.27,5108324.717,40988.402831129606,10.621068844744531
海西期,15413249.27,5105324.717,45177.96241238271,10.718386824118234
海西期,15413249.27,5102324.717,49834.21741178361,10.816477190024399
海西期,15413249.27,5099324.717,53427.30992308964,10.88609603284175
海西期,15413249.27,5096324.717,55899.90537902578,10.931335855416785
海西期,15413249.27,5093324.717,58178.47368216612,10.971287885637805
海西期,15413249.27,5090324.717,67898.86301878882,11.125789296148417
海西期,15413249.27,5087324.717,25329.888161242878,10.139779805991068
海西期,15413249.27,5084324.717,223034.29076388193,12.315085292467883
海西期,15413249.27,5081324.717,240556.92273684748,12.390716182510593
海西期,15413249.27,5078324.717,113713.98295793825,11.641450447292067
海西期,15413249.27,5075324.717,47092.63438889255,10.759893119891865
海西期,15413249.27,5072324.717,51929.81004916472,10.857667535583731
海西期,15413249.27,5069324.717,36976.84834568628,10.5180743189781
海西期,15413249.27,5066324.717,37045.425493787145,10.51992714816946
海西期,15413249.27,5063324.717,41627.14005091846,10.636531661096246
海西期,15413249.27,5060324.717,420697.775919795,12.94967235994708
海西期,15413249.27,5057324.717,48426.70641132566,10.787827375434713
海西期,15413249.27,5054324.717,331161.2565592242,12.710363735335168
海西期,15413249.27,5051324.717,54200.211781529055,10.900458544770597
海西期,15413249.27,5048324.717,58496.77682401136,10.976744029489462
海西期,15413249.27,5045324.717,60485.12462929295,11.010169272744989
海西期,15413249.27,5042324.717,67177.64932725701,11.115110757683684
海西期,15413249.27,5039324.717,70061.36826811003,11.15714109960736
海西期,15413249.27,5036324.717,80623.7285544438,11.297560687325818
海西期,15413249.27,5033324.717,94561.82611665993,11.457019719213832
海西期,15413249.27,5030324.717,103544.75093597846,11.54776883204631
海西期,15413249.27,5027324.717,105073.99515636725,11.562429613776407
海西期,15413249.27,5024324.717,99843.62568659212,11.511370513525522
海西期,15413249.27,5021324.717,99277.01637384364,11.505679439560467
海西期,15413249.27,5018324.717,73241.50464738603,11.201531196010734
海西期,15413249.27,5015324.717,82942.82860251378,11.32591889384559
海西期,15413249.27,5012324.717,77253.22580702884,11.254856896267446
海西期,15413249.27,5009324.717,82072.79882195959,11.315374107135797
海西期,15413249.27,5006324.717,88298.26352569663,11.388487045964931
海西期,15413249.27,5003324.717,90495.92484644287,11.413071149513382
海西期,15413249.27,5000324.717,88618.13463651306,11.39210307982782
海西期,15413249.27,4997324.717,87961.4311446029,11.384665083493232
海西期,15413249.27,4994324.717,84787.77465913304,11.347918438715066
海西期,15413249.27,4991324.717,82737.8359715797,11.323444371407614
海西期,15413249.27,4988324.717,78038.66154101894,11.264972457734036
海西期,15413249.27,4985324.717,84998.89084100568,11.350405251248166
海西期,15413249.27,4982324.717,82076.4274449787,11.315418317868819
海西期,15413249.27,4979324.717,79161.18791148676,11.279254038438728
海西期,15413249.27,4976324.717,81457.41048254172,11.307847868153466
海西期,15413249.27,4973324.717,80542.19545262451,11.2965489089676
海西期,15413249.27,4970324.717,76725.62589972324,11.248004070527312
海西期,15413249.27,4967324.717,70884.24214382605,11.168817540555294
海西期,15413249.27,4964324.717,63772.90625053144,11.06309939273408
海西期,15413249.27,4961324.717,55793.98674598912,10.929439301071412
海西期,15413249.27,4958324.717,47147.337451434774,10.76105402660079
海西期,15413249.27,4955324.717,40140.7676915158,10.600172659535033
海西期,15413249.27,4952324.717,31519.386252171815,10.358389798090002
海西期,15413249.27,4949324.717,25274.96762126012,10.13760932688525
海西期,15413249.27,4946324.717,19418.416101887684,9.874028674549205
海西期,15413249.27,4943324.717,7687.898179445867,8.947532772578246
海西期,15416249.27,5123324.717,4443.112916714527,8.399335559238372
海西期,15416249.27,5120324.717,12111.735942683395,9.40201273528141
海西期,15416249.27,5117324.717,23013.638941366906,10.04388576815813
海西期,15416249.27,5114324.717,37344.61963819749,10.527970904920153
海西期,15416249.27,5111324.717,39033.84555980456,10.572210002092218
海西期,15416249.27,5108324.717,38767.252952789146,10.565356967818067
海西期,15416249.27,5105324.717,43002.61943386154,10.669039564013863
海西期,15416249.27,5102324.717,48634.220474873015,10.792103248548596
海西期,15416249.27,5099324.717,54025.86690482691,10.897236737091347
海西期,15416249.27,5096324.717,58999.29906880853,10.985297791837866
海西期,15416249.27,5093324.717,64473.88719122959,11.07403108109667
海西期,15416249.27,5090324.717,78558.980415542,11.271617693735317
海西期,15416249.27,5087324.717,23272.63421438854,10.05507642005352
海西期,15416249.27,5084324.717,272473.11750257044,12.51529890693245
海西期,15416249.27,5081324.717,221642.66377562884,12.308826253144376
海西期,15416249.27,5078324.717,92220.59096818251,11.431949557489812
海西期,15416249.27,5075324.717,47630.055855545965,10.771240261417057
海西期,15416249.27,5072324.717,54011.09625703733,10.896963305221043
海西期,15416249.27,5069324.717,40602.83746177631,10.61161785988617
海西期,15416249.27,5066324.717,37872.21730093994,10.541999473741956
海西期,15416249.27,5063324.717,37455.70238540147,10.530940941834919
海西期,15416249.27,5060324.717,407004.91807859385,12.916583005052662
海西期,15416249.27,5057324.717,40126.727908479734,10.599822843379487
海西期,15416249.27,5054324.717,321738.11055905285,12.68149628046933
海西期,15416249.27,5051324.717,42892.23069886639,10.666469299898335
海西期,15416249.27,5048324.717,48104.087483563024,10.781143219389762
海西期,15416249.27,5045324.717,51204.390096101466,10.843600080801023
海西期,15416249.27,5042324.717,60341.49443855534,11.007791851576112
海西期,15416249.27,5039324.717,65439.915653136006,11.088902963433261
海西期,15416249.27,5036324.717,78818.94639341376,11.274921370634754
海西期,15416249.27,5033324.717,93778.59191533347,11.448702541123483
海西期,15416249.27,5030324.717,101026.69554406925,11.523149971541415
海西期,15416249.27,5027324.717,100580.75576900628,11.51872616601629
海西期,15416249.27,5024324.717,95622.88900727486,11.468177952836768
海西期,15416249.27,5021324.717,96297.61888759558,11.475209255913857
