period,cell_x,cell_y,betweenness,log1p_betweenness
海西期,15503249.27,5009324.717,29384.87839994762,10.288269511400637
海西期,15503249.27,5006324.717,30142.220591016343,10.313715320852069
海西期,15503249.27,5003324.717,30549.702988197783,10.327142975405295
海西期,15503249.27,5000324.717,30634.497374651433,10.329914660531516
海西期,15503249.27,4997324.717,30390.74335222079,10.321926250248389
海西期,15503249.27,4994324.717,29701.595496293878,10.298989711420074
海西期,15503249.27,4991324.717,29165.422847836155,10.280773424139895
海西期,15503249.27,4988324.717,28523.29042769098,10.25851129896745
海西期,15503249.27,4985324.717,27748.764417381994,10.230982629674832
海西期,15503249.27,4982324.717,26887.612796121386,10.199458159837048
海西期,15503249.27,4979324.717,25746.265519374974,10.15608370703063
海西期,15503249.27,4976324.717,24671.449980006426,10.113442514685973
海西期,15503249.27,4973324.717,23283.033939574892,10.05552316602563
海西期,15503249.27,4970324.717,21722.699579015993,9.986159090068872
海西期,15503249.27,4967324.717,20036.05633433702,9.905338654905341
海西期,15503249.27,4964324.717,18241.751708112555,9.811523113440298
海西期,15503249.27,4961324.717,16346.768523068988,9.701846685241435
海西期,15503249.27,4958324.717,14340.192706238518,9.570891284072758
海西期,15503249.27,4955324.717,12223.770678128876,9.411219555731865
海西期,15503249.27,4952324.717,9940.104794597162,9.204433439812066
海西期,15503249.27,4949324.717,7505.9955023720195,8.923590598448275
海西期,15503249.27,4946324.717,4738.712667300339,8.463731794138726
海西期,15503249.27,4943324.717,1342.139400934162,7.202764989300514
海西期,15506249.27,5123324.717,5.9554615474338854,1.9395271851338487
海西期,15506249.27,5120324.717,1864.6904463686376,7.531386476096267
海西期,15506249.27,5117324.717,3338.8267639567944,8.113674217546798
海西期,15506249.27,5114324.717,4693.665657170854,8.454182176576461
海西期,15506249.27,5111324.717,6094.621171424759,8.715325951640326
海西期,15506249.27,5108324.717,8016.850728830862,8.989425676021279
海西期,15506249.27,5105324.717,9873.62127400333,9.197723237034204
海西期,15506249.27,5102324.717,11450.66797780197,9.345890673290027
海西期,15506249.27,5099324.717,12752.33150021194,9.453547810589475
海西期,15506249.27,5096324.717,13776.538819522708,9.53079492335623
海西期,15506249.27,5093324.717,14501.1421424229,9.582051651457279
海西期,15506249.27,5090324.717,14887.051793225615,9.60831427717321
海西期,15506249.27,5087324.717,14958.637839075704,9.6131110426175
海西期,15506249.27,5084324.717,14598.172643951017,9.58872013786819
海西期,15506249.27,5081324.717,13768.882369438968,9.53023904916181
海西期,15506249.27,5078324.717,12340.180044777055,9.420696920502994
海西期,15506249.27,5075324.717,10092.398475491776,9.219636872841159
海西期,15506249.27,5072324.717,7142.245979600631,8.87392257101741
海西期,15506249.27,5069324.717,756.0,6.6293632534374485
海西期,15506249.27,5066324.717,2495.5122754749354,7.822649947002453
海西期,15506249.27,5063324.717,3121.976848652181,8.046541944079866
海西期,15506249.27,5060324.717,3980.3012305140655,8.2893639871847
海西期,15506249.27,5057324.717,4085.999184790242,8.315566284100163
海西期,15506249.27,5054324.717,3704.9874559711743,8.217705022050364
海西期,15506249.27,5051324.717,3757.4721429914935,8.23176780885439
海西期,15506249.27,5048324.717,3532.8994933242616,8.170157212555656
海西期,15506249.27,5045324.717,3304.787517253944,8.103430004462433
海西期,15506249.27,5042324.717,3714.602474611691,8.220296117519089
海西期,15506249.27,5039324.717,3782.596697788917,8.238430343569028
海西期,15506249.27,5036324.717,3601.428848219495,8.189363577010898
海西期,15506249.27,5033324.717,3402.4378112519084,8.13254132072222
海西期,15506249.27,5030324.717,3712.5030491658254,8.21973092821197
海西期,15506249.27,5027324.717,3974.479991406358,8.287900772353488
海西期,15506249.27,5024324.717,4841.641390040713,8.485215592591759
海西期,15506249.27,5021324.717,6203.0668468838185,8.73296029904235
海西期,15506249.27,5018324.717,7206.000613007585,8.882808139981686
海西期,15506249.27,5015324.717,8044.598692412752,8.992880474608228
海西期,15506249.27,5012324.717,8760.296582708363,9.07809918470248
海西期,15506249.27,5009324.717,9377.953133442286,9.146223429529003
海西期,15506249.27,5006324.717,9898.957752110035,9.200285768649943
海西期,15506249.27,5003324.717,10341.568988665571,9.244023568718498
海西期,15506249.27,5000324.717,10700.850026701413,9.27817190519629
海西期,15506249.27,4997324.717,10958.556008065982,9.301967049468487
海西期,15506249.27,4994324.717,11051.063974599558,9.31037247453538
海西期,15506249.27,4991324.717,11175.1866029151,9.321540597550728
海西期,15506249.27,4988324.717,11320.51526489423,9.334460200121894
海西期,15506249.27,4985324.717,11441.368828681025,9.345078308942844
海西期,15506249.27,4982324.717,11498.359766504795,9.350046640323727
海西期,15506249.27,4979324.717,11441.605301748867,9.345098975172704
海西期,15506249.27,4976324.717,11340.976263741593,9.3362658357964
海西期,15506249.27,4973324.717,11069.984523663996,9.31208295794177
海西期,15506249.27,4970324.717,10676.78324899189,9.275920530014615
海西期,15506249.27,4967324.717,10165.531096268267,9.226856339045199
海西期,15506249.27,4964324.717,9531.412723502677,9.162453136012143
海西期,15506249.27,4961324.717,8766.317549852076,9.07878617197198
海西期,15506249.27,4958324.717,7855.925389854681,8.969150637121402
海西期,15506249.27,4955324.717,6788.457785450195,8.82312636249675
海西期,15506249.27,4952324.717,5530.043102881058,8.618131702927801
海西期,15506249.27,4949324.717,4065.327830291403,8.310495618161752
海西期,15506249.27,4946324.717,2298.1569404997235,7.7402977871134295
海西期,15506249.27,4943324.717,7.773996432983698,2.1717923962000256
喜山期,15335626.94,5087444.148,8.031576053656874,2.2007268874880728
喜山期,15335626.94,5084444.148,1316.812589417173,7.183728511793604
喜山期,15335626.94,5081444.148,2057.12563591247,7.629550962107183
喜山期,15335626.94,5078444.148,2524.8950842789304,7.83435076771648
喜山期,15335626.94,5075444.148,2842.0515332556492,7.952633237851703
喜山期,15335626.94,5072444.148,3067.479288061245,8.02893737194854
喜山期,15335626.94,5069444.148,3232.9396076969483,8.081456365781163
喜山期,15335626.94,5066444.148,3357.0747024587886,8.11912308350642
喜山期,15335626.94,5063444.148,3451.580718424232,8.146877264713037
喜山期,15335626.94,5060444.148,3524.19947231119,8.167692301535034
喜山期,15335626.94,5057444.148,3580.284133143602,8.183476711487396
喜山期,15335626.94,5054444.148,3623.671763235724,8.195519015116147
喜山期,15335626.94,5051444.148,3657.1955020451096,8.204725272586947
喜山期,15335626.94,5048444.148,3682.9986098631357,8.2117540200307
喜山期,15335626.94,5045444.148,3702.7342064590785,8.217096834675937
喜山期,15335626.94,5042444.148,3717.6957415111765,8.221128278669495
喜山期,15335626.94,5039444.148,3728.901148796133,8.224137010623451
喜山期,15335626.94,5036444.148,3737.132527671427,8.226341441552735
喜山期,15335626.94,5033444.148,3742.8800788283147,8.227877806857023
喜山期,15335626.94,5030444.148,3745.9166555006354,8.228688555552083
喜山期,15335626.94,5027444.148,3743.136055005431,8.227946176415166
喜山期,15335626.94,5024444.148,3716.8990348742227,8.220914012149949
喜山期,15335626.94,5021444.148,3710.4432902662656,8.219176106976034
喜山期,15335626.94,5018444.148,3707.188591436967,8.218298786081967
喜山期,15335626.94,5015444.148,3711.75983047836,8.219530768669548
喜山期,15335626.94,5012444.148,3720.3077043170647,8.221830418912363
喜山期,15335626.94,5009444.148,3752.6074220106134,8.230472635761819
喜山期,15335626.94,5006444.148,3758.5958136872396,8.232066734246017
喜山期,15335626.94,5003444.148,3758.3208381753334,8.231993591923853
喜山期,15335626.94,5000444.148,3755.765586159831,8.231313649738603
喜山期,15335626.94,4997444.148,3751.572705037134,8.230196938413096
喜山期,15335626.94,4994444.148,3745.556780896401,8.228592505407228
喜山期,15335626.94,4991444.148,3737.2501037886764,8.226372894227927
喜山期,15335626.94,4988444.148,3726.0113455064093,8.223361943613721
喜山期,15335626.94,4985444.148,3711.0254344209175,8.219332945827906
喜山期,15335626.94,4982444.148,3691.2673324964935,8.21399600158655
喜山期,15335626.94,4979444.148,3665.4420904711246,8.20697701318333
喜山期,15335626.94,4976444.148,3631.896262965397,8.19778547771647
喜山期,15335626.94,4973444.148,3588.4864474250808,8.18576442039305
喜山期,15335626.94,4970444.148,3532.3791899104503,8.170009969624374
喜山期,15335626.94,4967444.148,3459.7363796202917,8.14923667188728
喜山期,15335626.94,4964444.148,3365.2014522586883,8.12154022211574
喜山期,15335626.94,4961444.148,3241.0222518500095,8.083952565890208
喜山期,15335626.94,4958444.148,3075.473211896502,8.031539158811741
喜山期,15335626.94,4955444.148,2849.83470128567,7.955367108026506
喜山期,15335626.94,4952444.148,2532.1611251598747,7.837223258385202
喜山期,15335626.94,4949444.148,2063.1914319706902,7.632493870348434
喜山期,15335626.94,4946444.148,1320.4404253941382,7.186477651979459
喜山期,15335626.94,4943444.148,8.031576053656876,2.200726887488073
喜山期,15338626.94,5087444.148,1519.2584916629864,7.326635659686304
喜山期,15338626.94,5084444.148,3988.6038795428844,8.291447226645438
喜山期,15338626.94,5081444.148,5560.484348908227,8.623620320842782
喜山期,15338626.94,5078444.148,6635.992082125981,8.800414140155306
喜山期,15338626.94,5075444.148,7411.082972835852,8.91086678173491
喜山期,15338626.94,5072444.148,7991.886786385706,8.986307273430336
喜山期,15338626.94,5069444.148,8440.183749335969,9.040877832415898
喜山期,15338626.94,5066444.148,8794.140952249547,9.081954683450235
喜山期,15338626.94,5063444.148,9078.53996609101,9.113778805784426
喜山期,15338626.94,5060444.148,9310.150199802134,9.138967907194585
喜山期,15338626.94,5057444.148,9500.71827963775,9.159227932774163
喜山期,15338626.94,5054444.148,9658.717161487784,9.175719647428824
喜山期,15338626.94,5051444.148,9790.41371893504,9.189261129484848
喜山期,15338626.94,5048444.148,9900.543137680574,9.200445896468814
喜山期,15338626.94,5045444.148,9992.74627493597,9.20971480384283
喜山期,15338626.94,5042444.148,10069.855555316573,9.217400942909658
喜山期,15338626.94,5039444.148,10134.066553259734,9.223756625540389
喜山期,15338626.94,5036444.148,10186.967264764256,9.22896262297721
喜山期,15338626.94,5033444.148,10229.221996995606,9.233101559296298
喜山期,15338626.94,5030444.148,10259.105418558212,9.236018393385253
喜山期,15338626.94,5027444.148,10266.84435329585,9.236772383451505
喜山期,15338626.94,5024444.148,10212.21137491017,9.231437394016249
喜山期,15338626.94,5021444.148,10232.393779236321,9.233411551655498
喜山期,15338626.94,5018444.148,10232.297981190091,9.233402190294381
喜山期,15338626.94,5015444.148,10243.647651309506,9.234510667822862
喜山期,15338626.94,5012444.148,10233.36482734062,9.233506437287451
喜山期,15338626.94,5009444.148,10311.985971060034,9.24115915399904
喜山期,15338626.94,5006444.148,10322.11051358005,9.242140399976439
喜山期,15338626.94,5003444.148,10308.379173734698,9.240809359265334
喜山期,15338626.94,5000444.148,10282.753063043685,9.238320556335891
喜山期,15338626.94,4997444.148,10248.114563200339,9.234946596757219
喜山期,15338626.94,4994444.148,10204.59036275184,9.230690923913828
喜山期,15338626.94,4991444.148,10151.334103959462,9.225458919014187
喜山期,15338626.94,4988444.148,10087.001042073269,9.219101980943051
喜山期,15338626.94,4985444.148,10009.82735157301,9.211422521398532
喜山期,15338626.94,4982444.148,9917.573467613716,9.202164386270207
喜山期,15338626.94,4979444.148,9807.396327283803,9.19099406593257
喜山期,15338626.94,4976444.148,9675.652411089817,9.177471295158625
喜山期,15338626.94,4973444.148,9517.605193248415,9.161003603737045
喜山期,15338626.94,4970444.148,9326.98503182184,9.140774303938668
喜山期,15338626.94,4967444.148,9095.310800421224,9.115624203758372
喜山期,15338626.94,4964444.148,8810.812659520709,9.083848447995916
喜山期,15338626.94,4961444.148,8456.660128576077,9.042827833798253
喜山期,15338626.94,4958444.148,8007.92479630225,8.988311798381014
喜山期,15338626.94,4955444.148,7426.12386211667,8.912893964804592
喜山期,15338626.94,4952444.148,6648.898054645183,8.802356803403848
喜山期,15338626.94,4949444.148,5569.324242623251,8.625208543547211
喜山期,15338626.94,4946444.148,3991.119422137681,8.292077552349049
喜山期,15338626.94,4943444.148,1515.6306556860227,7.324246479491284
喜山期,15341626.94,5087444.148,2465.068583515167,7.810380494981984
喜山期,15341626.94,5084444.148,5872.36020435573,8.678182185900539
喜山期,15341626.94,5081444.148,8223.367689012404,9.014856695962589
喜山期,15341626.94,5078444.148,9924.921860604503,9.202904983922616
喜山期,15341626.94,5075444.148,11202.325695638581,9.323965950316675
喜山期,15341626.94,5072444.148,12190.111751636374,9.40846242025567
喜山期,15341626.94,5069444.148,12972.317718865435,9.470650044049306
喜山期,15341626.94,5066444.148,13603.614946972639,9.518164348499493
喜山期,15341626.94,5063444.148,14120.925242365078,9.55548385036203
喜山期,15341626.94,5060444.148,14550.00306544078,9.585415209428993
喜山期,15341626.94,5057444.148,14909.304307886609,9.609807817200853
喜山期,15341626.94,5054444.148,15212.35634003478,9.629929027578983
喜山期,15341626.94,5051444.148,15469.26723750722,9.646675217982047
喜山期,15341626.94,5048444.148,15687.716622936156,9.660697046520312
喜山期,15341626.94,5045444.148,15873.617355552518,9.672476719883154
喜山期,15341626.94,5042444.148,16031.5484614031,9.682376213716289
喜山期,15341626.94,5039444.148,16164.983071763105,9.690664503142623
喜山期,15341626.94,5036444.148,16276.205441878768,9.697520968917718
喜山期,15341626.94,5033444.148,16365.482221486054,9.70299075548803
