period,cell_x,cell_y,betweenness,log1p_betweenness
海西期,15428249.27,4988324.717,93470.62139021755,11.44541315466379
海西期,15428249.27,4985324.717,109914.39645442598,11.607466225706021
海西期,15428249.27,4982324.717,121184.79141872996,11.705080113226353
海西期,15428249.27,4979324.717,112571.08378098869,11.631349040157257
海西期,15428249.27,4976324.717,103117.02592666082,11.543629493972313
海西期,15428249.27,4973324.717,90514.29792509133,11.413274153249043
海西期,15428249.27,4970324.717,78463.44417410862,11.270400860704772
海西期,15428249.27,4967324.717,67990.42434912645,11.127136863692545
海西期,15428249.27,4964324.717,58870.009849806884,10.98310405577032
海西期,15428249.27,4961324.717,50555.25117732563,10.830841880053702
海西期,15428249.27,4958324.717,42534.567711962496,10.65809589225785
海西期,15428249.27,4955324.717,36040.33896224378,10.492421863147683
海西期,15428249.27,4952324.717,28606.34816418032,10.261418892624881
海西期,15428249.27,4949324.717,22838.790645825367,10.036259497608208
海西期,15428249.27,4946324.717,17521.576228063874,9.771245398661144
海西期,15428249.27,4943324.717,7389.0525801761105,8.907890128961064
海西期,15431249.27,5123324.717,3272.7677542292467,8.093696819015845
海西期,15431249.27,5120324.717,10347.120602387951,9.244560197894746
海西期,15431249.27,5117324.717,22340.227848936087,10.014189033016875
海西期,15431249.27,5114324.717,47341.17975844628,10.765156926757552
海西期,15431249.27,5111324.717,41589.233857242834,10.63562065564115
海西期,15431249.27,5108324.717,34434.19854294456,10.446834533693107
海西期,15431249.27,5105324.717,46265.69227010125,10.742177591774935
海西期,15431249.27,5102324.717,64122.594672765765,11.068567666798472
海西期,15431249.27,5099324.717,82397.50691143022,11.31932259572648
海西期,15431249.27,5096324.717,97034.34859616592,11.482830609618393
海西期,15431249.27,5093324.717,104011.78829712074,11.552269134959399
海西期,15431249.27,5090324.717,100978.5204727242,11.522673007666478
海西期,15431249.27,5087324.717,259130.71747538995,12.465091773089053
海西期,15431249.27,5084324.717,229881.21718171073,12.345322357527797
海西期,15431249.27,5081324.717,18783.969926332815,9.840812357066293
海西期,15431249.27,5078324.717,21329.818450179555,9.967908181576865
海西期,15431249.27,5075324.717,27090.31978643959,10.206968652476393
海西期,15431249.27,5072324.717,32639.401661218195,10.393306114799454
海西期,15431249.27,5069324.717,34296.51335994618,10.442828133731439
海西期,15431249.27,5066324.717,35012.32533618217,10.46348399190552
海西期,15431249.27,5063324.717,35338.64164313631,10.472760605560143
海西期,15431249.27,5060324.717,939657.9194537654,13.75327223675467
海西期,15431249.27,5057324.717,23125.11906669996,10.04871795328328
海西期,15431249.27,5054324.717,31612.485616695965,10.361339068560868
海西期,15431249.27,5051324.717,31215.226716797664,10.348693325676013
海西期,15431249.27,5048324.717,32446.55564110851,10.38738039236462
海西期,15431249.27,5045324.717,40136.00516671534,10.600054009868714
海西期,15431249.27,5042324.717,55760.81169751173,10.928844535894958
海西期,15431249.27,5039324.717,59547.88564169277,10.994552861622509
海西期,15431249.27,5036324.717,66632.86674803846,11.106968237011529
海西期,15431249.27,5033324.717,69699.7679829079,11.151966615094052
海西期,15431249.27,5030324.717,68014.93733154221,11.127497329219974
海西期,15431249.27,5027324.717,67919.04114374584,11.1260864267528
海西期,15431249.27,5024324.717,68327.03429994464,11.132075419615447
海西期,15431249.27,5021324.717,69448.15638289563,11.148350200994178
海西期,15431249.27,5018324.717,60915.87600436412,11.01726552539816
海西期,15431249.27,5015324.717,63653.444366532225,11.061224426630883
海西期,15431249.27,5012324.717,59552.71783904791,10.994634005060462
海西期,15431249.27,5009324.717,60420.58728655697,11.00910172547538
海西期,15431249.27,5006324.717,61735.50001664472,11.030630607376454
海西期,15431249.27,5003324.717,62111.886145273114,11.036708752760209
海西期,15431249.27,5000324.717,62019.41454531391,11.035218876690694
海西期,15431249.27,4997324.717,64640.012748589936,11.076604360593745
海西期,15431249.27,4994324.717,69007.66283843157,11.141987324081924
海西期,15431249.27,4991324.717,81657.1562592048,11.31029698635765
海西期,15431249.27,4988324.717,96460.44780016551,11.476898702842332
海西期,15431249.27,4985324.717,122724.1979172105,11.71770297161357
海西期,15431249.27,4982324.717,139863.7830959245,11.84843139984314
海西期,15431249.27,4979324.717,122512.96280684795,11.715980284568172
海西期,15431249.27,4976324.717,105371.87704842645,11.56526054846706
海西期,15431249.27,4973324.717,88337.94818446589,11.388936378632566
海西期,15431249.27,4970324.717,74425.53160998132,11.217567764912824
海西期,15431249.27,4967324.717,63558.9754818371,11.059739234902263
海西期,15431249.27,4964324.717,54776.70509317964,10.91103854878837
海西期,15431249.27,4961324.717,47127.196935876105,10.760626761937406
海西期,15431249.27,4958324.717,39878.926240661596,10.593628374542009
海西期,15431249.27,4955324.717,34031.26346601843,10.435064279124274
海西期,15431249.27,4952324.717,27261.562197390795,10.213269691933812
海西期,15431249.27,4949324.717,21956.309769055708,9.996855382156143
海西期,15431249.27,4946324.717,16774.032265113925,9.727646885242738
海西期,15431249.27,4943324.717,7110.997133293734,8.869538374113475
海西期,15434249.27,5123324.717,2401.700933772144,7.784348772632184
海西期,15434249.27,5120324.717,8537.44877897502,9.05233462847754
海西期,15434249.27,5117324.717,20985.15544351582,9.951618234700613
海西期,15434249.27,5114324.717,55453.188974742,10.923312535006136
海西期,15434249.27,5111324.717,57472.19682471245,10.959073975928488
海西期,15434249.27,5108324.717,55809.19805178313,10.929711892455328
海西期,15434249.27,5105324.717,72207.05979123128,11.187306950108088
海西期,15434249.27,5102324.717,85389.50522999236,11.35499019361904
海西期,15434249.27,5099324.717,89434.69678809239,11.40127517439708
海西期,15434249.27,5096324.717,82992.29788081111,11.326515135094443
海西期,15434249.27,5093324.717,67457.45841947825,11.119267256582793
海西期,15434249.27,5090324.717,48371.27332336389,10.786682063334995
海西期,15434249.27,5087324.717,164759.56924779998,12.012248603556188
海西期,15434249.27,5084324.717,184206.5347775766,12.123818307382464
海西期,15434249.27,5081324.717,7715.652470036789,8.951135931108524
海西期,15434249.27,5078324.717,11087.483321050493,9.313662310040518
海西期,15434249.27,5075324.717,17490.42231178584,9.769465886134817
海西期,15434249.27,5072324.717,23635.739036109375,10.070557519370107
海西期,15434249.27,5069324.717,26290.06366637488,10.176984375877522
海西期,15434249.27,5066324.717,28527.337771893086,10.258653180045908
海西期,15434249.27,5063324.717,31651.128065470668,10.362560662767615
海西期,15434249.27,5060324.717,931957.5820574291,13.745043652827706
海西期,15434249.27,5057324.717,15077.51345190245,9.621026059242821
海西期,15434249.27,5054324.717,27325.77158336548,10.215622144735086
海西期,15434249.27,5051324.717,26669.82747767738,10.191325643229332
海西期,15434249.27,5048324.717,28616.229136262275,10.26176423277928
海西期,15434249.27,5045324.717,36458.31829043698,10.503952350593153
海西期,15434249.27,5042324.717,56184.399489728654,10.93641220657264
海西期,15434249.27,5039324.717,59176.71361057127,10.988300290712623
海西期,15434249.27,5036324.717,63676.67657188473,11.061589333858363
海西期,15434249.27,5033324.717,64199.316162943804,11.069763414322372
海西期,15434249.27,5030324.717,61415.25303850848,11.025429786573959
海西期,15434249.27,5027324.717,61344.5964455469,11.024278669984227
海西期,15434249.27,5024324.717,61495.19648412457,11.026730606095487
海西期,15434249.27,5021324.717,61771.18826856426,11.031208514136024
海西期,15434249.27,5018324.717,53972.37503112977,10.896246148975758
海西期,15434249.27,5015324.717,56047.04347584549,10.933964521126475
海西期,15434249.27,5012324.717,52239.192174387645,10.86360744262631
海西期,15434249.27,5009324.717,52853.198600788026,10.875292431866418
海西期,15434249.27,5006324.717,53788.338753846954,10.892830562086075
海西期,15434249.27,5003324.717,53844.54851535206,10.893875014643067
海西期,15434249.27,5000324.717,53395.76269062233,10.885505399339474
海西期,15434249.27,4997324.717,55226.02057227174,10.91920761561848
海西期,15434249.27,4994324.717,59218.02985391806,10.988998219453142
海西期,15434249.27,4991324.717,73755.18766768718,11.20852017126142
海西期,15434249.27,4988324.717,96023.56199282632,11.472359291816838
海西期,15434249.27,4985324.717,140756.51701513265,11.854793951432912
海西期,15434249.27,4982324.717,166634.51609459275,12.023564167835152
海西期,15434249.27,4979324.717,131834.14824048115,11.789307544105721
海西期,15434249.27,4976324.717,103899.17077217039,11.551185820706472
海西期,15434249.27,4973324.717,82261.2024218921,11.317667015336674
海西期,15434249.27,4970324.717,67152.76402241824,11.114740254325591
海西期,15434249.27,4967324.717,56596.80900917691,10.943725553356806
海西期,15434249.27,4964324.717,48698.71131547914,10.793428381239542
海西期,15434249.27,4961324.717,42105.35329440034,10.647953917890472
海西期,15434249.27,4958324.717,35923.45356168951,10.48917350030098
海西期,15434249.27,4955324.717,30980.1692045288,10.341134853882613
海西期,15434249.27,4952324.717,25116.191230864544,10.131307800272538
海西期,15434249.27,4949324.717,20529.12569401052,9.929648632449693
海西期,15434249.27,4946324.717,15738.85814480363,9.663951509529488
海西期,15434249.27,4943324.717,6718.939197900833,8.81283438554484
海西期,15437249.27,5123324.717,1723.8298981118764,7.4528837148129785
海西期,15437249.27,5120324.717,7277.014488787578,8.89261336893511
海西期,15437249.27,5117324.717,20435.977352282196,9.925101154335596
海西期,15437249.27,5114324.717,110048.38111370397,11.60868446325596
海西期,15437249.27,5111324.717,127065.74793527082,11.752467801668404
海西期,15437249.27,5108324.717,92011.19285900261,11.429676378325825
海西期,15437249.27,5105324.717,89775.85056414166,11.40508243223902
海西期,15437249.27,5102324.717,81760.25382828686,11.31155874079312
海西期,15437249.27,5099324.717,68343.42827279691,11.13231532124043
海西期,15437249.27,5096324.717,52193.451098985446,10.862731467434681
海西期,15437249.27,5093324.717,36165.00078600379,10.49587475167815
海西期,15437249.27,5090324.717,24472.331665625257,10.105339300238827
海西期,15437249.27,5087324.717,153235.9959651961,11.939740995158562
海西期,15437249.27,5084324.717,182723.3048487133,12.115733764983514
海西期,15437249.27,5081324.717,5895.505237970873,8.682115121848271
海西期,15437249.27,5078324.717,8694.683257546532,9.070582004212486
海西期,15437249.27,5075324.717,14748.897936818481,9.598991442206296
海西期,15437249.27,5072324.717,20517.573398555753,9.929085774380368
海西期,15437249.27,5069324.717,23291.591379094367,10.055890622429233
海西期,15437249.27,5066324.717,27017.883074805617,10.204291273679987
海西期,15437249.27,5063324.717,34603.25462165551,10.451731919429925
海西期,15437249.27,5060324.717,928258.5681344114,13.741066679699008
海西期,15437249.27,5057324.717,10097.085713587632,9.220101151557488
海西期,15437249.27,5054324.717,27946.515781047718,10.23808359381192
海西期,15437249.27,5051324.717,26894.699013036832,10.199721664815288
海西期,15437249.27,5048324.717,29156.39075434785,10.280463701815421
海西期,15437249.27,5045324.717,36570.510387009395,10.507024811548671
海西期,15437249.27,5042324.717,61427.634484830014,11.025631365111138
海西期,15437249.27,5039324.717,62084.81069061119,11.036272750518952
海西期,15437249.27,5036324.717,62725.356287458286,11.046536993758261
海西期,15437249.27,5033324.717,60510.3805690124,11.01058673490745
海西期,15437249.27,5030324.717,56705.529982747394,10.945644650328827
海西期,15437249.27,5027324.717,56531.60535736437,10.942572836655508
海西期,15437249.27,5024324.717,56248.577870263674,10.937553815509862
海西期,15437249.27,5021324.717,55722.92465817512,10.92816486077178
海西期,15437249.27,5018324.717,48607.10667862778,10.791545600065321
海西期,15437249.27,5015324.717,50200.441553907534,10.823799021480815
海西期,15437249.27,5012324.717,46740.74133397289,10.752392863153533
海西期,15437249.27,5009324.717,47222.433874535076,10.762645528760727
海西期,15437249.27,5006324.717,47919.2313380703,10.777293060366791
海西期,15437249.27,5003324.717,47774.02059380517,10.774258200166575
海西期,15437249.27,5000324.717,47054.793439136345,10.759089271102408
海西期,15437249.27,4997324.717,48011.19040686776,10.779210224455662
海西期,15437249.27,4994324.717,50806.5802185824,10.835800839336066
海西期,15437249.27,4991324.717,65332.23010419425,11.087256069505454
海西期,15437249.27,4988324.717,94522.81232861384,11.456607064052998
海西期,15437249.27,4985324.717,174703.0025121399,12.070848406633255
海西期,15437249.27,4982324.717,214002.38072438017,12.273747091656682
海西期,15437249.27,4979324.717,143192.80726814707,11.871954287239408
海西期,15437249.27,4976324.717,100870.37960866967,11.521601515051312
海西期,15437249.27,4973324.717,75073.23162541339,11.226232658039427
海西期,15437249.27,4970324.717,59585.836587841535,10.995189966039593
海西期,15437249.27,4967324.717,49780.5837315353,10.81540039003052
海西期,15437249.27,4964324.717,42849.56536384117,10.66547411796085
海西期,15437249.27,4961324.717,37182.48040910461,10.523619866606655
海西期,15437249.27,4958324.717,31851.428093809678,10.368868893378997
海西期,15437249.27,4955324.717,27609.470949904644,10.225950362000917
海西期,15437249.27,4952324.717,22498.797957145172,10.021261608469757
海西期,15437249.27,4949324.717,18592.166129962043,9.8305493798212
海西期,15437249.27,4946324.717,14295.19775223448,9.567748889440464
海西期,15437249.27,4943324.717,6082.671562803071,8.71336366816183
